# GNUBANDS: Utility for SIESTA to transform bands output into Gnuplot format
#
#                                                  Emilio Artacho, Feb. 1999
#                                                   Alberto Garcia, May 2012
#                                         Nick Papior, April 2013, July 2016
# --------------------------------------------------------------------------
# Bands for all spins
# E_F / orig        =      0.0000    -3.9084
# k_min, k_max      =     0.0000    2.1063
# E_min, E_max      =     -1e30       1e30
# Nbands, Nspin, Nk =     26     2   151
# Using min_band, max_band =      1    26
# Total number of bands =     26
#
#        k            E[eV]
# --------------------------------------------------------------------------

      0.356090     38.952760  2
      0.373895     38.653360  2
      0.391699     38.389360  2
      0.409504     38.158960  2
      0.427308     37.959460  2
      0.445113     37.787660  2
      0.462917     37.639560  2
      0.480722     37.510760  2
      0.498526     37.396560  2
      0.516331     37.291960  2
      0.534135     37.192160  2
      0.551940     37.092760  2
      0.569744     36.990160  2
      0.587549     36.881660  2
      0.605353     36.765760  2
      0.623158     36.642460  2
      0.640962     36.512760  2
      0.658767     36.378960  2
      0.676571     36.243860  2
      0.694376     36.110860  2
      0.712180     35.983260  2
      0.729985     35.863960  2
      0.747789     35.755560  2
      0.765594     35.659760  2
      0.783398     35.577660  2
      0.801203     35.509760  2
      0.819007     35.456160  2
      0.836812     35.416160  2
      0.854616     35.389060  2
      0.872421     35.374160  2
      0.890225     35.370360  2
      0.899127     35.370060  2
      0.908029     35.372260  2
      0.916931     35.376960  2
      0.925833     35.384060  2
      0.934736     35.393560  2
      0.943638     35.405460  2
      0.952540     35.419760  2
      0.961442     35.436460  2
      0.970344     35.455660  2
      0.979246     35.477560  2
      0.988148     35.501960  2
      0.997050     35.529160  2
      1.005952     35.559160  2
      1.014854     35.592060  2
      1.023756     35.627860  2
      1.032658     35.666660  2
      1.041560     35.708360  2
      1.050462     35.752860  2
      1.059364     35.800160  2
      1.068266     35.849860  2
      1.077168     35.901660  2
      1.086070     35.955060  2
      1.094973     36.009360  2
      1.103875     36.063760  2
      1.112777     36.117060  2
      1.121679     36.167960  2
      1.130581     36.214760  2
      1.139483     36.255460  2
      1.148385     36.287660  2
      1.157287     36.308660  2
      1.166189     36.315460  2
      1.175091     36.304960  2
      1.183993     36.274160  2
      1.192895     36.220660  2
      1.201797     36.142660  2
      1.210699     36.039560  2
      1.219601     35.912560  2
      1.228503     35.763860  2
      1.237405     35.597460  2
      1.246308     35.418060  2
      1.255210     35.230760  2
      1.264112     35.041360  2
      1.273014     34.855260  2
      1.281916     34.677960  2
      1.290818     34.514960  2
      1.299720     34.371460  2
      1.308622     34.252860  2
      1.317524     34.163760  2
      1.326426     34.108460  2
      1.335328     34.089760  2
      1.350747     34.086060  2
      1.366167     34.075060  2
      1.381586     34.056960  2
      1.397005     34.032160  2
      1.412424     34.001160  2
      1.427844     33.964460  2
      1.443263     33.922760  2
      1.458682     33.877060  2
      1.474101     33.828160  2
      1.489521     33.777060  2
      1.504940     33.724960  2
      1.520359     33.672860  2
      1.535779     33.622060  2
      1.551198     33.573760  2
      1.566617     33.529260  2
      1.582036     33.489860  2
      1.597456     33.456860  2
      1.612875     33.431560  2
      1.628294     33.415360  2
      1.643713     33.409560  2
      1.659133     33.415460  2
      1.674552     33.646760  2
      1.689971     33.924660  2
      1.705391     34.219060  2
      1.720810     34.531160  2
      1.736229     34.862260  2
      1.751648     35.213760  2
      1.767068     35.587160  2
      1.782487     35.984060  2
      1.797906     36.406160  2
      1.813325     36.855260  2
      1.828745     37.333360  2
      1.844164     37.842560  2
      1.859583     38.384960  2
      1.875002     38.962960  2
      1.890422     39.578560  2
      1.905841     40.234060  2
      1.921260     40.930960  2
      1.936680     41.670260  2
      1.952099     42.451660  2
      1.967518     43.272460  2
      1.982937     44.126160  2
      1.998357     44.987560  2
      2.013776     44.931860  2
      2.029195     44.887760  2
      2.044614     44.853660  2
      2.060034     44.828560  2
      2.075453     44.811360  2
      2.090872     44.801360  2
      2.106291     44.798060  2


      0.000000     45.493060  2
      0.017805     45.156060  2
      0.035609     44.930860  2
      0.053414     45.163260  2
      0.071218     45.490660  2
      0.089023     45.902160  2
      0.106827     46.389760  2
      0.124632     46.128660  2
      0.142436     45.382560  2
      0.160241     45.180660  2
      0.178045     45.283760  2
      0.195850     45.399060  2
      0.213654     45.526360  2
      0.231459     45.664860  2
      0.249263     45.813860  2
      0.267068     45.972360  2
      0.284872     46.139260  2
      0.302677     46.313060  2
      0.320481     46.492360  2
      0.338286     46.675260  2
      0.356090     46.860060  2
      0.373895     46.116860  2
      0.391699     45.176660  2
      0.409504     44.344960  2
      0.427308     43.620060  2
      0.445113     42.997260  2
      0.462917     42.470460  2
      0.480722     42.032760  2
      0.498526     41.676760  2
      0.516331     41.395460  2
      0.534135     41.181960  2
      0.551940     41.029660  2
      0.569744     40.932960  2
      0.587549     40.886460  2
      0.605353     40.885360  2
      0.623158     40.925760  2
      0.640962     41.003860  2
      0.658767     41.116460  2
      0.676571     41.260860  2
      0.694376     41.434760  2
      0.712180     41.635960  2
      0.729985     41.862760  2
      0.747789     42.113460  2
      0.765594     42.386960  2
      0.783398     42.681760  2
      0.801203     42.997160  2
      0.819007     43.332060  2
      0.836812     43.685760  2
      0.854616     44.057460  2
      0.872421     44.446660  2
      0.890225     44.844760  2
      0.899127     44.646860  2
      0.908029     44.434360  2
      0.916931     44.217860  2
      0.925833     43.997660  2
      0.934736     43.773960  2
      0.943638     43.546960  2
      0.952540     43.316960  2
      0.961442     43.084060  2
      0.970344     42.848460  2
      0.979246     42.610660  2
      0.988148     42.370660  2
      0.997050     42.128760  2
      1.005952     41.885360  2
      1.014854     41.640560  2
      1.023756     41.394860  2
      1.032658     41.148260  2
      1.041560     40.901260  2
      1.050462     40.654160  2
      1.059364     40.407160  2
      1.068266     40.160760  2
      1.077168     39.915160  2
      1.086070     39.670860  2
      1.094973     39.428060  2
      1.103875     39.187360  2
      1.112777     38.948960  2
      1.121679     38.713360  2
      1.130581     38.481160  2
      1.139483     38.252560  2
      1.148385     38.028260  2
      1.157287     37.808560  2
      1.166189     37.594160  2
      1.175091     37.385560  2
      1.183993     37.183260  2
      1.192895     36.987860  2
      1.201797     36.799960  2
      1.210699     36.620160  2
      1.219601     36.449160  2
      1.228503     36.287560  2
      1.237405     36.135860  2
      1.246308     35.994760  2
      1.255210     35.864960  2
      1.264112     35.746860  2
      1.273014     35.641260  2
      1.281916     35.548460  2
      1.290818     35.469160  2
      1.299720     35.403560  2
      1.308622     35.352160  2
      1.317524     35.315260  2
      1.326426     35.293060  2
      1.335328     35.285660  2
      1.350747     35.296660  2
      1.366167     35.329860  2
      1.381586     35.385460  2
      1.397005     35.463760  2
      1.412424     35.565060  2
      1.427844     35.689960  2
      1.443263     35.839260  2
      1.458682     36.013760  2
      1.474101     36.214460  2
      1.489521     36.442560  2
      1.504940     36.699560  2
      1.520359     36.986960  2
      1.535779     37.306560  2
      1.551198     37.660660  2
      1.566617     38.051460  2
      1.582036     38.481760  2
      1.597456     38.954260  2
      1.612875     39.472360  2
      1.628294     40.039560  2
      1.643713     40.659360  2
      1.659133     41.335860  2
      1.674552     42.072660  2
      1.689971     42.873660  2
      1.705391     43.742160  2
      1.720810     43.970560  2
      1.736229     44.054160  2
      1.751648     44.188360  2
      1.767068     44.373360  2
      1.782487     44.608860  2
      1.797906     44.894360  2
      1.813325     45.229160  2
      1.828745     45.612360  2
      1.844164     46.042360  2
      1.859583     46.197960  2
      1.875002     45.990960  2
      1.890422     45.802860  2
      1.905841     45.633760  2
      1.921260     45.483360  2
      1.936680     45.351260  2
      1.952099     45.236660  2
      1.967518     45.138560  2
      1.982937     45.055960  2
      1.998357     45.000160  2
      2.013776     45.871860  2
      2.029195     45.588260  2
      2.044614     45.274660  2
      2.060034     45.024860  2
      2.075453     44.842960  2
      2.090872     45.238860  2
      2.106291     45.493060  2


      0.000000     48.757260  2
      0.017805     48.695760  2
      0.035609     48.548660  2
      0.053414     48.409060  2
      0.071218     48.062060  2
      0.089023     47.534260  2
      0.106827     46.865160  2
      0.124632     46.945460  2
      0.142436     47.561160  2
      0.160241     48.050460  2
      0.178045     47.980760  2
      0.195850     47.907360  2
      0.213654     47.831660  2
      0.231459     47.755460  2
      0.249263     47.681260  2
      0.267068     47.611560  2
      0.284872     47.549460  2
      0.302677     47.498060  2
      0.320481     47.460560  2
      0.338286     47.440460  2
      0.356090     47.163860  2
      0.373895     47.045060  2
      0.391699     47.227760  2
      0.409504     47.406360  2
      0.427308     47.578460  2
      0.445113     47.742160  2
      0.462917     47.894960  2
      0.480722     48.034960  2
      0.498526     48.159960  2
      0.516331     48.267860  2
      0.534135     48.356960  2
      0.551940     48.425260  2
      0.569744     48.471360  2
      0.587549     48.493660  2
      0.605353     48.491060  2
      0.623158     48.462560  2
      0.640962     48.407160  2
      0.658767     48.324460  2
      0.676571     48.213960  2
      0.694376     48.075560  2
      0.712180     47.909260  2
      0.729985     47.715360  2
      0.747789     47.494260  2
      0.765594     47.246460  2
      0.783398     46.972860  2
      0.801203     46.674360  2
      0.819007     46.351860  2
      0.836812     46.006660  2
      0.854616     45.639960  2
      0.872421     45.253060  2
      0.890225     44.855160  2
      0.899127     45.053360  2
      0.908029     45.265960  2
      0.916931     45.482360  2
      0.925833     45.702660  2
      0.934736     45.926760  2
      0.943638     46.154460  2
      0.952540     46.385760  2
      0.961442     46.620460  2
      0.970344     46.858660  2
      0.979246     47.100160  2
      0.988148     47.344860  2
      0.997050     47.592560  2
      1.005952     47.843260  2
      1.014854     48.096760  2
      1.023756     48.352960  2
      1.032658     48.611660  2
      1.041560     48.872660  2
      1.050462     49.135860  2
      1.059364     49.400960  2
      1.068266     49.579260  2
      1.077168     49.180160  2
      1.086070     48.754760  2
      1.094973     48.306260  2
      1.103875     47.838360  2
      1.112777     47.355760  2
      1.121679     46.863960  2
      1.130581     46.368860  2
      1.139483     45.877160  2
      1.148385     45.395760  2
      1.157287     44.931860  2
      1.166189     44.492660  2
      1.175091     44.084860  2
      1.183993     43.714760  2
      1.192895     43.387460  2
      1.201797     43.106660  2
      1.210699     42.874160  2
      1.219601     42.689760  2
      1.228503     42.551360  2
      1.237405     42.454960  2
      1.246308     42.395560  2
      1.255210     42.366960  2
      1.264112     42.363060  2
      1.273014     42.377460  2
      1.281916     42.404160  2
      1.290818     42.437560  2
      1.299720     42.472560  2
      1.308622     42.504660  2
      1.317524     42.530460  2
      1.326426     42.546960  2
      1.335328     42.552760  2
      1.350747     42.557760  2
      1.366167     42.573060  2
      1.381586     42.598860  2
      1.397005     42.635560  2
      1.412424     42.683760  2
      1.427844     42.744060  2
      1.443263     42.816960  2
      1.458682     42.903060  2
      1.474101     43.002960  2
      1.489521     43.116760  2
      1.504940     43.244860  2
      1.520359     43.387160  2
      1.535779     43.543360  2
      1.551198     43.713160  2
      1.566617     43.896060  2
      1.582036     44.091360  2
      1.597456     44.298160  2
      1.612875     44.515660  2
      1.628294     44.486260  2
      1.643713     44.286560  2
      1.659133     44.129860  2
      1.674552     44.018260  2
      1.689971     43.953560  2
      1.705391     43.937360  2
      1.720810     44.680760  2
      1.736229     45.690760  2
      1.751648     46.769860  2
      1.767068     47.063460  2
      1.782487     47.334660  2
      1.797906     47.207760  2
      1.813325     46.929660  2
      1.828745     46.667960  2
      1.844164     46.423860  2
      1.859583     46.517460  2
      1.875002     47.034860  2
      1.890422     47.589860  2
      1.905841     48.175160  2
      1.921260     48.776760  2
      1.936680     48.544560  2
      1.952099     47.946960  2
      1.967518     47.385560  2
      1.982937     46.864460  2
      1.998357     46.388060  2
      2.013776     45.961060  2
      2.029195     46.704860  2
      2.044614     47.448860  2
      2.060034     48.050560  2
      2.075453     48.476160  2
      2.090872     48.722460  2
      2.106291     48.757260  2


      0.000000     48.802860  2
      0.017805     48.742060  2
      0.035609     48.629260  2
      0.053414     48.444360  2
      0.071218     48.356660  2
      0.089023     48.292760  2
      0.106827     48.234860  2
      0.124632     48.176860  2
      0.142436     48.115760  2
      0.160241     48.228760  2
      0.178045     48.939860  2
      0.195850     49.684360  2
      0.213654     50.448760  2
      0.231459     51.207460  2
      0.249263     51.893760  2
      0.267068     52.274660  2
      0.284872     51.845860  2
      0.302677     50.765360  2
      0.320481     49.527360  2
      0.338286     48.308060  2
      0.356090     47.440960  2
      0.373895     47.465260  2
      0.391699     47.516660  2
      0.409504     47.598160  2
      0.427308     47.712560  2
      0.445113     47.862460  2
      0.462917     48.050060  2
      0.480722     48.277060  2
      0.498526     48.544760  2
      0.516331     48.853460  2
      0.534135     49.202660  2
      0.551940     49.590060  2
      0.569744     50.011660  2
      0.587549     50.460460  2
      0.605353     50.922060  2
      0.623158     50.808860  2
      0.640962     50.630160  2
      0.658767     50.511060  2
      0.676571     50.448160  2
      0.694376     50.436260  2
      0.712180     50.469760  2
      0.729985     50.542060  2
      0.747789     50.646960  2
      0.765594     50.778060  2
      0.783398     50.929260  2
      0.801203     51.094660  2
      0.819007     51.268560  2
      0.836812     51.444860  2
      0.854616     51.617260  2
      0.872421     51.778260  2
      0.890225     51.884760  2
      0.899127     51.874060  2
      0.908029     51.820260  2
      0.916931     51.774860  2
      0.925833     51.738260  2
      0.934736     51.710560  2
      0.943638     51.691860  2
      0.952540     51.682060  2
      0.961442     51.681360  2
      0.970344     51.689560  2
      0.979246     51.706660  2
      0.988148     51.732460  2
      0.997050     51.673860  2
      1.005952     51.519060  2
      1.014854     51.335160  2
      1.023756     51.121060  2
      1.032658     50.875660  2
      1.041560     50.598560  2
      1.050462     50.289760  2
      1.059364     49.949660  2
      1.068266     49.667760  2
      1.077168     49.936060  2
      1.086070     50.205460  2
      1.094973     50.475760  2
      1.103875     50.746560  2
      1.112777     51.017560  2
      1.121679     51.288360  2
      1.130581     51.558360  2
      1.139483     51.827260  2
      1.148385     52.094360  2
      1.157287     52.359260  2
      1.166189     52.621060  2
      1.175091     52.879360  2
      1.183993     53.133060  2
      1.192895     53.381560  2
      1.201797     53.623860  2
      1.210699     53.859060  2
      1.219601     54.085960  2
      1.228503     54.303460  2
      1.237405     54.510460  2
      1.246308     54.705660  2
      1.255210     54.303060  2
      1.264112     53.876460  2
      1.273014     53.495760  2
      1.281916     53.161560  2
      1.290818     52.875060  2
      1.299720     52.637760  2
      1.308622     52.451060  2
      1.317524     52.316460  2
      1.326426     52.235160  2
      1.335328     52.208060  2
      1.350747     52.088760  2
      1.366167     51.773260  2
      1.381586     51.339560  2
      1.397005     50.846960  2
      1.412424     50.329260  2
      1.427844     49.804560  2
      1.443263     49.282760  2
      1.458682     48.769760  2
      1.474101     48.269160  2
      1.489521     47.783760  2
      1.504940     47.315860  2
      1.520359     46.867560  2
      1.535779     46.441060  2
      1.551198     46.038960  2
      1.566617     45.663660  2
      1.582036     45.317960  2
      1.597456     45.004660  2
      1.612875     44.726460  2
      1.628294     44.742860  2
      1.643713     44.978860  2
      1.659133     45.222560  2
      1.674552     45.472960  2
      1.689971     45.729160  2
      1.705391     45.990160  2
      1.720810     46.254960  2
      1.736229     46.522760  2
      1.751648     46.792560  2
      1.767068     47.745060  2
      1.782487     47.499460  2
      1.797906     47.605360  2
      1.813325     47.874660  2
      1.828745     48.141760  2
      1.844164     48.405960  2
      1.859583     48.666460  2
      1.875002     48.922560  2
      1.890422     49.173960  2
      1.905841     49.420360  2
      1.921260     49.174460  2
      1.936680     49.367960  2
      1.952099     49.893360  2
      1.967518     50.248360  2
      1.982937     50.319760  2
      1.998357     50.132160  2
      2.013776     49.815960  2
      2.029195     49.470660  2
      2.044614     49.154660  2
      2.060034     48.909260  2
      2.075453     48.768860  2
      2.090872     48.742160  2
      2.106291     48.802860  2


      0.000000     53.422360  2
      0.017805     53.217860  2
      0.035609     52.662160  2
      0.053414     51.939160  2
      0.071218     51.249760  2
      0.089023     50.737960  2
      0.106827     50.437460  2
      0.124632     50.306360  2
      0.142436     50.299460  2
      0.160241     50.391060  2
      0.178045     50.570660  2
      0.195850     50.835060  2
      0.213654     51.184660  2
      0.231459     51.620160  2
      0.249263     52.140860  2
      0.267068     52.742460  2
      0.284872     53.413760  2
      0.302677     54.131460  2
      0.320481     54.853660  2
      0.338286     55.511960  2
      0.356090     56.016860  2
      0.373895     56.288960  2
      0.391699     56.304460  2
      0.409504     56.100260  2
      0.427308     55.738560  2
      0.445113     55.275860  2
      0.462917     54.755160  2
      0.480722     54.207460  2
      0.498526     53.656060  2
      0.516331     53.118660  2
      0.534135     52.609760  2
      0.551940     52.140660  2
      0.569744     51.720660  2
      0.587549     51.356860  2
      0.605353     51.057960  2
      0.623158     51.399760  2
      0.640962     51.854660  2
      0.658767     52.273560  2
      0.676571     52.632960  2
      0.694376     52.912060  2
      0.712180     53.096860  2
      0.729985     53.183760  2
      0.747789     53.179560  2
      0.765594     53.099060  2
      0.783398     52.961560  2
      0.801203     52.786860  2
      0.819007     52.593460  2
      0.836812     52.396860  2
      0.854616     52.209660  2
      0.872421     52.042160  2
      0.890225     51.936060  2
      0.899127     51.944160  2
      0.908029     51.995060  2
      0.916931     52.035960  2
      0.925833     52.065260  2
      0.934736     52.081460  2
      0.943638     52.082760  2
      0.952540     52.067360  2
      0.961442     52.033360  2
      0.970344     51.978860  2
      0.979246     51.902060  2
      0.988148     51.800960  2
      0.997050     51.766860  2
      1.005952     51.809660  2
      1.014854     51.860760  2
      1.023756     51.919860  2
      1.032658     51.986860  2
      1.041560     52.061560  2
      1.050462     52.143660  2
      1.059364     52.232960  2
      1.068266     52.329260  2
      1.077168     52.432260  2
      1.086070     52.541860  2
      1.094973     52.657660  2
      1.103875     52.779560  2
      1.112777     52.907160  2
      1.121679     53.040360  2
      1.130581     53.178660  2
      1.139483     53.321860  2
      1.148385     53.469560  2
      1.157287     53.621460  2
      1.166189     53.776960  2
      1.175091     53.935760  2
      1.183993     54.097260  2
      1.192895     54.260660  2
      1.201797     54.425460  2
      1.210699     54.590660  2
      1.219601     54.755260  2
      1.228503     54.918260  2
      1.237405     55.078360  2
      1.246308     54.775260  2
      1.255210     54.887760  2
      1.264112     55.055360  2
      1.273014     55.207260  2
      1.281916     55.342160  2
      1.290818     55.458660  2
      1.299720     55.555860  2
      1.308622     55.632460  2
      1.317524     55.687860  2
      1.326426     55.721360  2
      1.335328     55.732560  2
      1.350747     55.716260  2
      1.366167     55.667460  2
      1.381586     55.586660  2
      1.397005     55.474360  2
      1.412424     55.331560  2
      1.427844     55.159560  2
      1.443263     54.959460  2
      1.458682     54.733060  2
      1.474101     54.482060  2
      1.489521     54.208260  2
      1.504940     53.913760  2
      1.520359     53.600560  2
      1.535779     53.271060  2
      1.551198     52.927260  2
      1.566617     52.571560  2
      1.582036     52.206060  2
      1.597456     51.833160  2
      1.612875     51.455060  2
      1.628294     51.073760  2
      1.643713     50.691460  2
      1.659133     50.310160  2
      1.674552     49.931960  2
      1.689971     49.558560  2
      1.705391     49.191960  2
      1.720810     48.833860  2
      1.736229     48.486460  2
      1.751648     48.154060  2
      1.767068     48.009460  2
      1.782487     49.167060  2
      1.797906     50.446660  2
      1.813325     51.780160  2
      1.828745     53.152660  2
      1.844164     52.692660  2
      1.859583     51.950060  2
      1.875002     51.224060  2
      1.890422     50.517460  2
      1.905841     49.833160  2
      1.921260     49.661860  2
      1.936680     49.899160  2
      1.952099     50.134060  2
      1.967518     50.369460  2
      1.982937     50.610760  2
      1.998357     50.867160  2
      2.013776     51.152960  2
      2.029195     51.488260  2
      2.044614     51.893960  2
      2.060034     52.371560  2
      2.075453     52.869260  2
      2.090872     53.267260  2
      2.106291     53.422360  2


      0.000000     53.443960  2
      0.017805     53.685860  2
      0.035609     54.217060  2
      0.053414     54.745960  2
      0.071218     55.168460  2
      0.089023     55.490060  2
      0.106827     55.744160  2
      0.124632     55.961960  2
      0.142436     56.166860  2
      0.160241     56.375660  2
      0.178045     56.600560  2
      0.195850     56.850560  2
      0.213654     57.132360  2
      0.231459     57.450960  2
      0.249263     56.297460  2
      0.267068     55.271960  2
      0.284872     55.106160  2
      0.302677     55.667060  2
      0.320481     56.480560  2
      0.338286     57.385160  2
      0.356090     58.333660  2
      0.373895     59.307860  2
      0.391699     60.298160  2
      0.409504     61.298860  2
      0.427308     62.305360  2
      0.445113     63.313860  2
      0.462917     64.320660  2
      0.480722     65.170160  2
      0.498526     65.585360  2
      0.516331     65.898560  2
      0.534135     66.106360  2
      0.551940     66.215160  2
      0.569744     66.240260  2
      0.587549     66.204260  2
      0.605353     66.134560  2
      0.623158     66.061960  2
      0.640962     66.019260  2
      0.658767     66.039160  2
      0.676571     66.151660  2
      0.694376     66.380160  2
      0.712180     66.737260  2
      0.729985     67.222060  2
      0.747789     67.821360  2
      0.765594     68.512660  2
      0.783398     69.269860  2
      0.801203     70.067160  2
      0.819007     70.881860  2
      0.836812     71.695960  2
      0.854616     72.495660  2
      0.872421     73.270860  2
      0.890225     74.003660  2
      0.899127     73.641260  2
      0.908029     73.280360  2
      0.916931     72.921860  2
      0.925833     72.566860  2
      0.934736     72.216160  2
      0.943638     71.870960  2
      0.952540     71.532060  2
      0.961442     71.200360  2
      0.970344     70.876960  2
      0.979246     70.562560  2
      0.988148     70.257760  2
      0.997050     69.963360  2
      1.005952     69.679660  2
      1.014854     69.406860  2
      1.023756     69.145060  2
      1.032658     68.893860  2
      1.041560     68.652760  2
      1.050462     68.420760  2
      1.059364     68.196460  2
      1.068266     67.977560  2
      1.077168     67.760860  2
      1.086070     67.540860  2
      1.094973     67.307960  2
      1.103875     67.043060  2
      1.112777     66.704860  2
      1.121679     66.207560  2
      1.130581     65.448260  2
      1.139483     64.459460  2
      1.148385     63.384960  2
      1.157287     62.319860  2
      1.166189     61.302760  2
      1.175091     60.346360  2
      1.183993     59.453260  2
      1.192895     58.622060  2
      1.201797     57.850160  2
      1.210699     57.134060  2
      1.219601     56.470860  2
      1.228503     55.857960  2
      1.237405     55.293260  2
      1.246308     55.234060  2
      1.255210     55.383760  2
      1.264112     55.525660  2
      1.273014     55.657860  2
      1.281916     55.778260  2
      1.290818     55.884860  2
      1.299720     55.975560  2
      1.308622     56.048360  2
      1.317524     56.101760  2
      1.326426     56.134260  2
      1.335328     56.145260  2
      1.350747     56.289960  2
      1.366167     56.681060  2
      1.381586     57.238260  2
      1.397005     57.897960  2
      1.412424     58.620060  2
      1.427844     59.376060  2
      1.443263     60.140660  2
      1.458682     60.883760  2
      1.474101     61.565660  2
      1.489521     62.137360  2
      1.504940     62.556760  2
      1.520359     62.815860  2
      1.535779     62.942760  2
      1.551198     62.975960  2
      1.566617     62.945760  2
      1.582036     62.871360  2
      1.597456     62.764160  2
      1.612875     62.629860  2
      1.628294     62.471460  2
      1.643713     62.289260  2
      1.659133     61.940760  2
      1.674552     61.202260  2
      1.689971     60.449660  2
      1.705391     59.685360  2
      1.720810     58.911760  2
      1.736229     58.131360  2
      1.751648     57.346760  2
      1.767068     56.560460  2
      1.782487     55.774960  2
      1.797906     54.992860  2
      1.813325     54.216660  2
      1.828745     53.449060  2
      1.844164     54.547560  2
      1.859583     55.946160  2
      1.875002     55.972960  2
      1.890422     55.375560  2
      1.905841     54.788560  2
      1.921260     54.227260  2
      1.936680     53.718060  2
      1.952099     53.312960  2
      1.967518     53.108460  2
      1.982937     53.202660  2
      1.998357     53.544660  2
      2.013776     53.964860  2
      2.029195     54.309960  2
      2.044614     54.464960  2
      2.060034     54.362860  2
      2.075453     54.029360  2
      2.090872     53.630560  2
      2.106291     53.443960  2


      0.000000     67.372560  2
      0.017805     67.538460  2
      0.035609     67.392660  2
      0.053414     67.142960  2
      0.071218     66.780460  2
      0.089023     66.294460  2
      0.106827     65.674060  2
      0.124632     64.910760  2
      0.142436     64.000260  2
      0.160241     62.944760  2
      0.178045     61.755060  2
      0.195850     60.451460  2
      0.213654     59.066360  2
      0.231459     57.649960  2
      0.249263     57.809760  2
      0.267068     58.211160  2
      0.284872     58.656360  2
      0.302677     59.145460  2
      0.320481     59.677160  2
      0.338286     60.248960  2
      0.356090     60.856260  2
      0.373895     61.492360  2
      0.391699     62.147960  2
      0.409504     62.810460  2
      0.427308     63.463960  2
      0.445113     64.089360  2
      0.462917     64.665260  2
      0.480722     65.322460  2
      0.498526     66.315560  2
      0.516331     67.296660  2
      0.534135     68.262160  2
      0.551940     69.208460  2
      0.569744     70.131860  2
      0.587549     71.028660  2
      0.605353     71.895360  2
      0.623158     72.728160  2
      0.640962     73.523760  2
      0.658767     74.278560  2
      0.676571     74.989360  2
      0.694376     75.653160  2
      0.712180     76.267060  2
      0.729985     76.828660  2
      0.747789     77.335460  2
      0.765594     77.785760  2
      0.783398     78.177960  2
      0.801203     77.565760  2
      0.819007     76.893360  2
      0.836812     76.199160  2
      0.854616     75.487860  2
      0.872421     74.764960  2
      0.890225     74.047160  2
      0.899127     74.408460  2
      0.908029     74.759960  2
      0.916931     75.101260  2
      0.925833     75.431860  2
      0.934736     75.751260  2
      0.943638     76.058960  2
      0.952540     76.354560  2
      0.961442     76.637260  2
      0.970344     76.906460  2
      0.979246     77.161460  2
      0.988148     77.401260  2
      0.997050     77.625060  2
      1.005952     77.831560  2
      1.014854     77.926960  2
      1.023756     77.742760  2
      1.032658     77.548860  2
      1.041560     77.345860  2
      1.050462     77.134360  2
      1.059364     76.914760  2
      1.068266     76.687660  2
      1.077168     76.453660  2
      1.086070     75.483560  2
      1.094973     73.556560  2
      1.103875     71.798160  2
      1.112777     70.247760  2
      1.121679     68.987060  2
      1.130581     68.113560  2
      1.139483     67.588260  2
      1.148385     67.260060  2
      1.157287     67.026060  2
      1.166189     66.840060  2
      1.175091     66.681860  2
      1.183993     66.541960  2
      1.192895     66.415260  2
      1.201797     66.298960  2
      1.210699     66.191660  2
      1.219601     66.092260  2
      1.228503     66.000360  2
      1.237405     65.915660  2
      1.246308     65.837960  2
      1.255210     65.767260  2
      1.264112     65.703660  2
      1.273014     65.647260  2
      1.281916     65.598060  2
      1.290818     65.556260  2
      1.299720     65.521860  2
      1.308622     65.495060  2
      1.317524     65.475860  2
      1.326426     65.464260  2
      1.335328     65.460460  2
      1.350747     65.457160  2
      1.366167     65.447760  2
      1.381586     65.434160  2
      1.397005     65.419460  2
      1.412424     65.408960  2
      1.427844     65.410860  2
      1.443263     65.438560  2
      1.458682     65.513060  2
      1.474101     65.666960  2
      1.489521     65.941960  2
      1.504940     66.372660  2
      1.520359     66.958360  2
      1.535779     67.064360  2
      1.551198     66.519960  2
      1.566617     65.944160  2
      1.582036     65.338760  2
      1.597456     64.705860  2
      1.612875     64.047460  2
      1.628294     63.365660  2
      1.643713     62.662660  2
      1.659133     62.082760  2
      1.674552     61.850060  2
      1.689971     61.588960  2
      1.705391     61.297160  2
      1.720810     60.972260  2
      1.736229     60.612560  2
      1.751648     60.216860  2
      1.767068     59.785160  2
      1.782487     59.318360  2
      1.797906     58.818760  2
      1.813325     58.289460  2
      1.828745     57.734860  2
      1.844164     57.159860  2
      1.859583     56.570360  2
      1.875002     57.327960  2
      1.890422     58.671460  2
      1.905841     59.956060  2
      1.921260     61.162860  2
      1.936680     62.276160  2
      1.952099     63.284260  2
      1.967518     64.179760  2
      1.982937     64.959860  2
      1.998357     65.625660  2
      2.013776     66.181360  2
      2.029195     66.633260  2
      2.044614     66.989060  2
      2.060034     67.256160  2
      2.075453     67.441560  2
      2.090872     67.550460  2
      2.106291     67.372560  2


      0.000000     67.502560  2
      0.017805     67.561960  2
      0.035609     67.828060  2
      0.053414     68.149160  2
      0.071218     68.432660  2
      0.089023     68.612760  2
      0.106827     68.662360  2
      0.124632     68.585360  2
      0.142436     68.401260  2
      0.160241     68.131560  2
      0.178045     67.795560  2
      0.195850     67.408960  2
      0.213654     66.985460  2
      0.231459     66.538460  2
      0.249263     66.082160  2
      0.267068     65.634560  2
      0.284872     65.220260  2
      0.302677     64.875360  2
